age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
-0.0469415091329884,6,0.6791275172413165,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,0.899481221823334,15,10,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
1.1929958903150089,4,-0.9398424941458072,9,13,3,3,4,4,0,-0.144803531037397,-0.2171270991958307,1.1764380995737678,21
-0.1198790032181647,0,-0.4223379838145973,7,12,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
1.1200583962298325,1,-1.4591272578702883,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,4,-0.5282819995801157,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,0,1.377422441318976,15,10,4,0,1,4,0,-0.144803531037397,-0.2171270991958307,-0.3568936469546835,39
0.0989334790373641,0,0.5416313509099502,9,13,6,0,1,4,0,-0.144803531037397,-0.2171270991958307,-2.616540431312401,39
1.5576833607408904,0,-1.3151255911071282,5,4,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,1.943088487597936,11,9,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1200583962298325,4,1.2723022662194927,11,9,4,8,3,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,-1.0905295805666777,12,14,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.265933384400185,2,-0.8017592229719793,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,0.7878650157249997,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.3388708784853611,4,-1.497421644691504,9,13,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.849433337081596,4,0.0277631028288258,11,9,6,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
0.1718709731225405,4,0.0643151139885416,12,14,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,4,1.7401774784967985,6,5,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.2080180491347459,39
-0.9951289322402804,4,0.4668417695266766,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.0259959849521878,2,0.3116188247261424,12,14,4,10,4,4,0,-0.144803531037397,-0.2171270991958307,0.2080180491347459,39
-1.4327538967513382,0,-0.4838892979436525,11,9,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-2.616540431312401,39
0.0259959849521878,4,0.9812876530173198,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.0989334790373641,4,0.2768754752585265,11,9,0,13,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.3388708784853611,4,-0.9495202546134834,12,14,3,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
2.0682458193371245,4,-1.1261725261638718,6,5,6,6,4,4,0,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
1.4118083725705377,4,0.1522009211318895,11,9,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1929958903150089,5,0.8103170412326904,8,11,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
-0.7763164499847515,4,-0.7363822579339797,7,12,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.4845664736440462,4,-0.5499859398853149,11,9,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,0.4177238208516906,11,9,4,14,2,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,0
1.922370831166772,0,0.7945314965168235,11,9,6,0,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6824334317187747,1,-1.3171709886228014,15,10,3,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,1.3798087384205948,7,12,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-1.2139414144958094,4,-1.0386465574723551,15,10,4,12,3,4,1,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
0.0989334790373641,4,-0.8709618389189232,15,10,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
-0.2657539913885173,4,1.1080549518243448,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.9343330869640124,39
-1.141003920410633,4,0.1903911441907325,11,9,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,4,0.1379778328516063,8,11,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,-0.3009114451873859,6,5,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.8492539440699278,4,0.2400488505434656,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,26
-0.192816497303341,6,-0.7625841788870714,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.1198790032181647,0,0.6165440349214818,15,10,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,2,0.5152305718650569,11,9,4,8,1,4,0,-0.144803531037397,-0.2171270991958307,-1.4867170391335425,39
-0.7763164499847515,4,-0.7505106518848337,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.3388708784853611,4,-0.0854913151686356,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.7553709258039509,4,-0.6360725547695056,11,9,6,13,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,4,-1.0736739899282592,9,13,3,10,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,1.2702947464355911,15,10,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-1.359816402666162,4,-0.0574807325234441,15,10,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.1198790032181647,4,-1.2210088970873314,15,10,0,4,1,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,24
-1.2868789085809855,0,-0.3113941074552111,15,10,4,0,1,1,0,-0.144803531037397,-0.2171270991958307,-2.051628735222972,0
-0.0469415091329884,4,0.6933316666557139,11,9,2,7,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,-0.6207510122678425,11,9,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.2657539913885173,4,0.2133545190773416,11,9,2,13,5,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.141003920410633,2,-0.0387217858634966,9,13,4,10,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.5056913908365146,0,-0.2063307489533853,15,10,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-1.9709270643530528,39
-0.4845664736440462,6,1.029023064482638,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
2.35999579567783,0,-0.0791941422615861,11,9,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.97418340805948,4,-0.5863012152214574,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.3177459612928931,6,-0.1734150000437552,7,12,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.7763164499847515,4,-0.0012701785742023,7,12,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,1.1525423477902372,9,13,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,0,-0.5685460284534607,15,10,4,0,2,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,4,-0.1618622918533787,8,11,0,14,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.5576833607408904,6,0.4343710839653643,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
0.0989334790373641,4,-0.7146025621652372,11,9,3,4,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,4,0.0152729207770991,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.922370831166772,2,-0.0832849372929326,15,10,6,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.1718709731225405,2,1.8424852320122311,8,11,4,8,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.995308325251948,4,-0.2078837359560261,11,9,6,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,6,0.45945561183119,11,9,2,5,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,-0.2149858106632248,15,10,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
0.536558443548422,6,-0.638790282024127,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.5056913908365146,4,-0.6021909236996965,11,9,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,4,0.5248515157350755,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,26
0.0989334790373641,2,-0.2156297321033441,9,13,2,11,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,4,-0.0964285102177216,11,9,4,14,3,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-0.9951289322402804,2,1.3693071372868837,15,10,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,0.5956828741482035,15,10,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6824334317187747,4,-1.517297984438717,15,10,0,12,4,4,0,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-0.1198790032181647,4,0.6341855884941633,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,-0.023447590526548,12,14,4,4,1,1,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
1.4118083725705377,2,0.9726515301733664,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,4,-0.1761043189995478,11,9,4,6,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,-0.8232264274536052,11,9,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.7553709258039509,4,-0.7282290761701157,11,9,0,6,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,-0.0432292359443321,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,4,2.0584545891416712,11,9,2,1,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,0.4476377595184114,11,9,0,4,4,4,0,-0.144803531037397,-0.2171270991958307,0.5308247326144199,39
-1.068066426325457,4,-0.3818277496847361,9,13,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,4,0.4945019831529798,11,9,4,5,4,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.3386914854736936,6,0.1393035534636167,14,15,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
1.265933384400185,4,-0.4496288895561261,8,11,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.3177459612928931,2,-0.8342677862650634,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,4,0.3939176664331607,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,1,0.0154433705700718,9,13,2,4,0,2,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
0.7553709258039509,4,-0.6370952535273423,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.5576833607408904,4,-0.0240536342348956,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1200583962298325,4,-0.7956798470226172,6,5,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.5056913908365146,4,0.2046237019039586,11,9,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,-1.728822051743298,39
2.5788082779333585,0,0.7859900680022992,7,12,6,0,1,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-1.4327538967513382,4,0.569329442268025,11,9,4,8,2,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,-0.2711774257465807,11,9,4,12,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,0.932434848464736,15,10,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.2448084672077168,2,-0.6108649242754218,11,9,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,4.000996580020915,39
0.0259959849521878,4,-0.1267496345009885,9,13,0,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.047120902144656,4,0.5037252108393951,15,10,5,1,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,5
0.3177459612928931,1,-1.105813245336569,9,13,3,13,1,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6824334317187747,0,-1.1950247730919272,11,9,3,0,4,4,0,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
-1.359816402666162,4,-0.2375893470980024,11,9,4,8,3,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
1.484745866655714,4,-0.6187908396486556,11,9,0,4,2,4,0,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
2.2870583015926536,6,-0.3560330143481905,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.995308325251948,0,-0.7847615908394171,11,9,6,0,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,-0.7913807244665263,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-1.2139414144958094,4,0.0824017309095409,11,9,2,12,0,2,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
1.1200583962298325,0,-1.2738767412077183,9,13,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,0.2080180491347459,39
-0.4845664736440462,2,-1.487431392936711,11,9,0,8,1,0,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.3388708784853611,4,0.1088498571191488,11,9,6,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.4845664736440462,4,-0.5387836007138268,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.7763164499847515,5,-1.444809475260576,9,13,4,12,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.047120902144656,2,-1.5515110456615289,8,11,0,4,1,0,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
-0.7033789558995752,4,-1.2298154697242578,9,13,4,10,1,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,36
-0.1198790032181647,4,0.8645768919956883,15,10,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.3177459612928931,6,-0.3461563957887129,7,12,0,4,4,4,0,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.0469415091329884,4,0.4549955089150693,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.0469415091329884,2,1.2976614076406634,7,12,2,3,0,3,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,0.8077887026369277,11,9,4,3,4,4,0,-0.144803531037397,-0.2171270991958307,0.1273163782648274,39
0.3906834553780694,4,0.8761864167837223,7,12,2,10,0,2,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
1.6306208548260666,4,0.196962930653127,11,9,0,1,2,2,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
1.047120902144656,2,-0.5431679481664041,15,10,0,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,0.191565353875656,15,10,0,8,4,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-1.141003920410633,4,1.9407400682280889,9,13,4,13,3,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,7,1.1634511345404943,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.276191976084765,39
-1.5056913908365146,4,0.4026958307712582,11,9,4,12,3,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.0469415091329884,4,0.6103036786120899,15,10,3,10,3,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,0.8988183615173289,15,10,5,12,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,6,0.0429994204340027,15,10,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,26
1.047120902144656,4,-0.9203259928504254,15,10,4,1,2,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,0.3581800265065369,15,10,4,6,2,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,0
1.484745866655714,4,-0.1765967295125802,15,10,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.5182969886945205,39
0.2448084672077168,4,1.1278650055409576,15,10,2,1,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,4,-0.8845883529238017,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
1.1929958903150089,4,-0.4718631181061294,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.047120902144656,6,-1.4648373259348764,15,10,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.3388708784853611,6,-0.1173559570216004,10,16,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.1718709731225405,4,-0.30725596525915,11,9,5,3,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,1.335482322814732,15,10,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,-0.3878219007376117,11,9,5,6,2,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,1.8050336247229368,7,12,4,8,3,4,1,-0.144803531037397,-0.2171270991958307,-1.244612026523787,4
-0.7763164499847515,4,-0.3753601269847138,15,10,4,5,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,29
-0.8492539440699278,4,0.8342178899806497,11,9,0,4,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,1,-0.0640714578517244,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.7764958429964193,0,-0.4116185857231988,9,13,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,2.086540927250406,15,10,4,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.97418340805948,4,0.3055962653744379,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,6,0.0935093757515997,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.9834548082729528,39
-0.0469415091329884,4,-0.5210946999764307,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
2.432933289763006,0,-0.5459046142869113,5,4,0,0,1,4,0,-0.144803531037397,-0.2171270991958307,-2.7779437730522383,39
-0.0469415091329884,4,-0.3810986033481303,8,11,4,13,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.1718709731225405,6,-0.7228977854232452,8,11,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,2.3869631626225454,39
0.0259959849521878,6,1.294811108324841,12,14,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,6,-1.5282067711889744,9,13,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
2.214120807507477,6,1.5090286203598389,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.598998659564439,39
-0.922191438155104,4,-0.1396091244374895,9,13,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.97418340805948,2,0.3830183491158464,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,0.1530721089626392,11,9,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.359816402666162,4,-0.3856344617277946,11,9,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,4,0.2983048020083806,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.8283084198891273,4,-0.8975046594579603,9,13,0,10,1,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
